actual_hours,event_observed,predicted_median_hours,predicted_10th_hours,predicted_90th_hours
17.38997279722222,1,17.71435114661292,4.054547529700738,77.39414429029215
17.332594750277778,1,17.867115256714932,4.089512928100864,78.06157193027511
24.0,1,12.105861497944165,2.7708489249844117,52.89060738244018
1.0366045894444444,1,5.451618499256865,1.247793167025434,23.818165579707717
24.0,1,13.565425175319554,3.1049210145328248,59.26745296446192
24.0,1,13.989762661016915,3.202045458445783,61.12138689204586
0.133261215,0,14.507614637454333,3.3205739574259137,63.38388639054281
9.450722425277776,1,5.058791535874559,1.1578810059307778,22.10190138049991
24.0,1,4.377549860385718,1.0019550716630357,19.12555095744618
0.07545318499999999,0,5.627832149358306,1.2881258110949267,24.588044450742604
24.0,1,5.8053430072972,1.3287553664534257,25.36359083337391
24.0,1,5.9869388381311,1.3703199104334816,26.156984495820396
24.0,1,17.203585271955657,3.9376409324335264,75.16260402812793
24.0,1,5.299216677893962,1.2129106910479268,23.152320782173646
0.4004467955555555,0,5.083447458499582,1.1635243743694177,22.209623307058656
24.0,1,6.623153499219437,1.5159398409138782,28.936611526601304
1.2639922919444444,1,0.8351231748550173,0.19114708620031381,3.648659945823327
1.2346727280555558,1,0.6314616389632977,0.1445320354761602,2.7588610384442056
24.0,1,6.6248283925362,1.5163231987068782,28.943929149129815
0.14916508361111108,1,0.6560653225538281,0.1501634471884993,2.8663547322362186
1.4223450888888889,1,0.6600321195971446,0.15107138714179974,2.8836857007938472
24.0,1,15.030175814708151,3.440180321374338,65.66696042572246
0.2218720047222222,0,15.787796222209176,3.6135881942487273,68.97701015038402
24.0,1,15.705120788740258,3.5946650357449834,68.61580050887936
0.1640563063888889,0,4.906290142847137,1.1229757395025755,21.435621553553407
24.0,1,15.155354703577746,3.4688318791105606,66.21386800969708
1.4778350644444447,1,0.6418870022841694,0.1469182437402408,2.80440953561784
0.8222313927777779,1,0.5442077500081414,0.12456093763622858,2.3776480876680948
0.14307385416666665,0,4.138430220600724,0.9472241962971287,18.080835305656635
0.19018823083333333,1,0.5454640238676526,0.12484847975569723,2.3831367583818244
0.041531064166666666,0,4.7601270486734375,1.0895212139876116,20.797033805869642
2.0970483919444445,1,0.5549124786781753,0.12701108841092978,2.424417134325242
0.7954057211111111,0,12.259548857213913,2.8060256411799993,53.56206870554888
0.778069905,0,12.643037474092562,2.8938003957484715,55.23753359290185
1.7094600122222223,1,0.5414057025210257,0.12391959127118482,2.3654059193983556
0.3265908583333334,0,3.923729840100285,0.898082520704325,17.142807596365756
2.614468506666667,1,4.4380150921120505,1.015794650313121,19.38972404682679
0.11348936833333334,0,4.434064984071103,1.0148905302204958,19.3724659926563
0.5939452966666666,0,13.223535790833454,3.02666769620205,57.77373546189927
0.7768636775,1,0.518347141441616,0.11864183477368813,2.264662878429137
0.6300306216666667,1,0.5679379086349214,0.12999241267267184,2.4813253437861493
1.9688631702777777,1,0.602495619945847,0.13790215104627382,2.6323082656783474
0.8101523216666667,1,5.252592580514329,1.2022391390791007,22.948619721370534
0.6998161613888889,1,0.6671955529282997,0.15271098887920598,2.914982799302099
1.6571662841666666,1,0.7069424217648906,0.16180844706556202,3.088637192644901
24.0,1,5.399422411017289,1.2358462704735793,23.590120445501658
1.7524354388888888,1,0.5776219254545389,0.1322089379153177,2.523634892063925
0.4656319875,1,0.5870099551726577,0.13435771617918507,2.564651270286989
0.9466000430555556,1,4.683928698129704,1.0720805619757294,20.46412259236513
4.6805739200000005,1,5.520948683584148,1.2636617994845818,24.121069719130528
0.7155939405555556,1,0.7155583464355624,0.16378050214115755,3.1262802376335266
0.05927655777777778,0,14.006798348144109,3.205944670027774,61.19581594771345
0.5715401950000001,1,0.7219116558543884,0.16523467874612177,3.1540378981773345
2.153313058888889,1,0.7279531523343088,0.16661748607706037,3.180433245454034
0.3308129125,1,0.6588829717125446,0.15080836454062158,2.8786650643361233
0.033378685,0,13.586159519348033,3.1096667928379316,59.3580414822249
0.10323460777777778,0,12.374548497426888,2.832347322582998,54.06450306932045
1.9214804677777777,1,0.5676458656839865,0.12992556845040934,2.480049405757341
0.10595106277777779,0,9.958724645691785,2.27940171655003,43.50974900502238
0.17479028416666667,1,0.5726858877073092,0.1310791533982954,2.5020693029847862
0.4172572913888889,1,0.5111973389037825,0.1170053529190782,2.233425332967813
0.8090425711111112,1,0.5436788734377674,0.12443988577414353,2.375337421628989
0.13094975888888888,0,10.952601067076547,2.506885024055984,47.85200317661133
0.4965532580555555,1,0.557245987581831,0.12754519336812212,2.4346122537116353
1.9903009774999998,1,0.6391646835554632,0.14629514608426797,2.792515702942296
0.059553442222222225,0,4.13158175762682,0.9456566865191373,18.050914315201933
2.5827968744444445,1,4.394102912036815,1.005743815271282,19.197871374791784
0.0358341925,0,13.745042789482092,3.1460327745835284,60.052203782175695
1.1253075544444444,0,13.376085197409907,3.0615839522067265,58.44022506043215
1.1951205077777778,1,0.668919992267294,0.1531056870086588,2.922516888804864
0.056861611388888886,0,4.854717874206142,1.1111716258385314,21.210301892249184
0.5301080430555555,1,5.061713434705639,1.1585497844589632,22.114667180266583
0.5422837816666667,1,5.085688625375711,1.1640373436306708,22.219414983375458
0.059765253611111104,0,7.705093814648359,1.7635796441953406,33.66361756779074
0.15107608888888888,0,14.06390300777467,3.219015064462388,61.44530667026473
0.061245455555555564,0,17.97242799299517,4.113617423444612,78.52168413194818
24.0,1,18.534620095923103,4.2422947079399895,80.97790600385044
0.09108341083333334,0,15.376103087238771,3.5193578513152706,67.17831949400542
0.03624967888888889,0,19.114398023132413,4.3749971221060875,83.51096048512301
0.024202262222222222,0,12.79997371253214,2.9297207313350997,55.92318929553766
24.0,1,15.997872107725597,3.661671392759397,69.89483340346307
0.017230398055555554,1,5.362988513037257,1.227507101297713,23.43094044878676
24.0,1,5.362988513037257,1.227507101297713,23.43094044878676
1.0440991166666667,1,0.7018171558470663,0.16063535107721996,3.0662448641488016
0.05787935166666667,0,15.993827515550821,3.660745646675041,69.87716254734312
0.06134510583333333,0,18.00060173543176,4.120065967726775,78.64477544188601
24.0,1,12.962796445853389,2.9669883967270114,56.63456314220627
1.2503176666666669,1,0.8363863325886349,0.19143620393463406,3.654178692239037
0.02129804277777778,1,0.8388722708293905,0.19200519766574067,3.6650397766394436
0.9782837855555556,1,0.8627672998111742,0.19747440903726432,3.7694373526799567
1.360828141388889,1,0.8623311042056744,0.19737457044876014,3.7675316105304737
0.3158064833333334,0,6.2429952511788835,1.4289273574911983,27.27569704779913
24.0,1,14.420250774587586,3.300577688217983,63.00219296285217
24.0,1,16.51086954513196,3.779088761048186,72.13612338143496
0.020892125277777777,1,0.5612501991803734,0.12846169694823625,2.4521066867654655
0.024730178055555555,0,4.473696680853815,1.0239616272625638,19.54561719835862
1.2707756188888888,1,4.210684403540012,0.9637620878926135,18.39651441880607
2.2975184047222226,1,14.06771035770478,3.2198865093787763,61.46194101308744
1.3212600477777778,1,0.6504329285074023,0.14887427722804025,2.841746756820071
1.6140447355555554,1,0.676563626684825,0.15485519952475574,2.9559119897665913
23.114875850833336,1,10.351398221051268,2.369278769442084,45.22534305071045
24.0,1,4.599579886349253,1.0527743924408088,20.095601947402123
1.1772826716666667,1,0.6609038109600478,0.15127090413414504,2.887494127450786
1.2941416536111112,1,0.6838420969993118,0.15652113149084104,2.987711685791004
1.1554235347222221,1,0.6726919961479387,0.15396904174797216,2.9389968044498676
0.30209392555555553,1,0.7436080968673683,0.17020066652543117,3.2488298254935906
0.7304914805555556,1,5.8615671603859,1.3416242262343212,25.609234615679668
0.7283944675,1,0.6721550877426353,0.15384615152013478,2.936651047258605
1.7894646105555554,1,0.6002901516900618,0.13739735266024672,2.6226725569242886
24.0,1,13.306132863799403,3.0455729191697363,58.1346027457289
0.34968157666666666,0,13.722359475999678,3.1408409065955705,59.953100201010905
0.04072651611111111,0,17.43575756939355,3.990781666025778,76.17696668467677
0.07714690694444444,0,15.442139901620983,3.534472681116638,67.46683487334211
1.6629654027777778,1,0.7505599807487581,0.17179184778771775,3.2792026627345705
0.05396473638888889,0,3.677306551143172,0.8416799503119665,16.066182241917943
0.04054372083333333,0,4.212264738636772,0.9641238027366763,18.403418915702026
0.7134785102777778,1,0.5691195193468301,0.13026286552490365,2.486487810600515
24.0,1,12.510502128589804,2.8634650561552406,54.658485590042005
0.4537780313888889,1,0.6715889665498511,0.15371657492629193,2.934177659161152
0.09381643333333334,0,4.166989334640413,0.9537609463209762,18.20561030726392
0.06947938611111111,0,1.936314049692624,0.44319305188929775,8.45977183769922
0.5516992119444445,1,0.5614902346531063,0.12851663744393685,2.453155403698856
1.0672115108333335,1,0.578831353966374,0.13248575784196504,2.5289188950725054
0.24436077250000002,1,0.6552190552405992,0.14996974937727722,2.862657383459167
0.14992350499999998,0,4.611189687305279,1.0554317005971718,20.146325262240786
0.23384073611111109,0,12.840209878106396,2.9389301821574025,56.09898143030843
1.074972333888889,1,0.5891556569586679,0.13484883492262295,2.574025858848318
22.364364528333333,1,11.987825029142297,2.7438321593668507,52.374905089854934
24.0,1,13.782666794375247,3.1546443412638108,60.21658336567719
0.10520643666666668,0,14.652649411234156,3.3537702274378764,64.01754449724528
0.13966533777777776,0,5.394349243421602,1.2346850990046043,23.56795573499887
24.0,1,5.563088856470484,1.2733070488342948,24.305180477339505
1.465636470277778,1,0.750775421993821,0.17184115903602348,3.280143927287163
0.05729996055555555,1,0.7137640169187623,0.16336980720519306,3.1184407973752757
0.4148674883333333,0,14.38948303021875,3.2935354160572565,62.867768437366585
0.3715416263888889,1,0.6173958502931584,0.14131258881205191,2.6974074932997274
1.2698777647222221,1,5.845087665947198,1.3378523187614397,25.537235570393506
0.3458622777777778,1,0.7361599754773606,0.1684959039895174,3.216288922539881
6.09795161,1,9.053658389327152,2.0722457149789326,39.55550716699987
0.15062930277777778,0,7.9941079291601165,1.8297306115293235,34.926322585622046
0.3495795830555556,0,8.244170099362105,1.886966066899527,36.01884624183605
24.0,1,15.671123385669791,3.5868835434681996,68.4672655782486
0.20812799916666666,1,0.782112976843692,0.17901385221297342,3.4170579594005885
0.09695771333333333,0,12.88858755601062,2.950003102233097,56.310343898691286
0.07069620694444444,0,18.856954849008005,4.316072266374975,82.38618916271729
0.05605215027777778,0,19.446815668342644,4.451082502319056,84.96329588172368
0.49121096694444444,1,0.7469373703522765,0.17096268696141614,3.263375448437398
0.5397066919444444,1,0.7878610290451777,0.18032949457894185,3.4421712462372325
0.40509589361111115,0,15.53655416602611,3.55608268079114,67.87933156271869
0.05287621888888889,1,0.7701622847160566,0.17627851921413634,3.364845288259545
4.338842242777777,0,6.591278454911861,1.5086441245149689,28.797349198673945
0.08499863194444444,0,4.370138046312516,1.000258619323778,19.093168681455
0.38561602861111116,0,4.506839503639226,1.0315475190143815,19.69041846077077
24.0,1,12.357041926199061,2.8283403327396877,53.988016717185914
0.814048793611111,1,0.5975507504497389,0.13677034507527322,2.6107040906165007
0.4220702405555556,1,0.5429922133691122,0.12428271965148581,2.372337398202105
0.37569801500000005,1,0.5625649851823081,0.1287626316137009,2.45785099750552
24.0,1,11.133847037207818,2.5483694902033354,48.643868294801436
24.0,1,12.244544057826598,2.802591269139727,53.49651261494091
0.06572681722222222,0,5.678703759196925,1.2997695545375147,24.81030292803842
0.034944897499999995,0,13.488481560659213,3.087309782816501,58.93128568596819
0.13737216944444444,1,0.5647803988263325,0.12926970634894244,2.4675301577417157
0.08579374,0,5.029881476089313,1.1512639297242817,21.97559309407486
1.2448917602777778,1,0.6380990765031107,0.14605124471830835,2.787860057060381
0.07789676472222222,0,14.594032690193421,3.3403537449752765,63.76144756609023
1.3228791605555554,1,4.645386441978061,1.0632588214459544,20.295731161644053
2.556878262222222,1,0.5848349681766422,0.13385989449331923,2.5551487344048702
0.8672966022222223,1,0.6310323849645565,0.14443378571664006,2.7569856242311306
0.9415287922222222,1,6.240915896064316,1.4284514244991648,27.266612328385158
1.0377336305555556,1,10.347338081018515,2.3683494646877756,45.2076042658725
1.6295388252777776,1,0.7818924092781171,0.17896336762729867,3.4160942979119695
0.04372763833333334,1,0.7566941891964577,0.17319587548833412,3.3060030693528377
0.5218358247222221,1,6.382466686435251,1.4608502633093234,27.885048883227174
24.0,1,9.021641232312932,2.0649174711270617,39.4156239475009
0.2210925652777778,1,0.6906287106076869,0.1580744848828524,3.0173624558644807
0.6297609152777778,1,2.3881118036295934,0.5466027366126209,10.43367990064927
0.02797744277777778,1,9.46000188705735,2.165251606715868,41.33082521474931
0.0775796536111111,0,3.6416302279383874,0.8335141785644405,15.91031209556002
0.030203444166666666,0,13.840680965276132,3.1679229090965815,60.47004775036865
0.6928590886111111,1,0.6029718939384823,0.13801116297249777,2.6343891106273185
0.14116776472222223,0,4.5125268450212275,1.03284926559037,19.71526650154312
0.06866229277777779,1,4.381188353676038,1.00278786784394,19.141447564235758
2.0480639480555554,1,0.6071559690317232,0.138968834591005,2.6526693687529246
0.4730399883333333,1,0.5300628132374732,0.12132337516687154,2.3158487438284268
2.2672048211111115,1,2.0256170009653247,0.4636331491573789,8.849937158412638
2.0688741169444445,1,0.5924707600265672,0.1356076119640967,2.5885095711249173
0.026786434166666664,0,8.989803495603075,2.0576302938740074,39.27652461677152
0.05102462555555555,0,13.15274601513533,3.010464985314738,57.46445435590146
0.07659762861111112,0,13.56417456248619,3.1046347681367723,59.26198902681749
0.42202778472222224,1,0.5802638576209663,0.13281363630084528,2.5351775151948175
0.8281429158333332,1,0.5600014370001712,0.1281758741387516,2.446650834639755
0.1708140525,1,0.6404148985930423,0.14658130143087125,2.797977902613707
0.49881879777777777,1,0.6000298982630701,0.13733778458006293,2.62153550758424
0.07718781305555557,0,13.33740888413213,3.0527315280247476,58.27124793303625
0.4978704694444444,1,0.6065832210638378,0.13883774122839124,2.6501670282211363
0.15215645055555557,1,0.6170903744273263,0.14124266999837695,2.6960728667564386
0.1242255213888889,0,6.40577669945375,1.4661855733593063,27.986890519764184
24.0,1,6.663124398484777,1.5250885762830078,29.111244710710107
1.2532947416666667,1,0.6548226033857948,0.1498790075332639,2.8609252820798425
0.6232418794444445,1,0.7313385290821379,0.167392347702892,3.19522398401002
1.2438146219444444,1,0.628326580491078,0.14381446792435992,2.745163942471043
2.177977558333333,1,0.5537145838050969,0.12673690836006127,2.4191835218782316
0.08553639638888888,1,0.6863090533575457,0.15708578055562317,2.998489838192229
0.06602616861111112,0,3.9376343980461654,0.9012650640898799,17.203556723164112
24.0,1,14.770067874445546,3.3806455409063028,64.5305467183774
0.8152713502777778,1,6.04419527613221,1.3834250446455947,26.407138339307537
2.2810660283333335,1,0.7388179755477918,0.16910428007568143,3.227901746474101
0.14369382694444444,0,16.59241838690694,3.7977540597222452,72.49241093466242
0.1511765763888889,1,0.742849141266643,0.17002695304698626,3.245513942298869
2.1080573661111113,1,0.7380416494176923,0.16892659074531954,3.22450997129521
0.7131129375,0,17.345476504124658,3.9701176932313396,75.78252797595567
0.6898556197222222,1,0.6047632310595915,0.13842117299426723,2.642215477084449
0.3633826388888889,1,0.5333798475667452,0.12208259424491573,2.3303408938016767
0.2994733752777778,1,0.5500644011662812,0.1259014366637696,2.403235844229963
0.39439791555555553,1,0.5721628623834968,0.1309594407982073,2.4997842010895153
1.329062716111111,1,0.49107698989998805,0.11240010880514689,2.145519364463375
0.9689931555555555,1,0.49567475258137117,0.11345246726680674,2.165607027027495
2.6952070438888893,1,0.5916223112777373,0.13541341485520045,2.584802691637976
0.04582401611111111,0,4.2602453591785014,0.9751058423767888,18.613046637237534
24.0,1,7.116209075460356,1.62879281826016,31.09077535088674
0.21928717583333335,1,0.6456333944338317,0.14777573634101313,2.820777553401795
0.0920106425,0,8.622731988544375,1.9736131678810551,37.6727862157978
0.4590839047222222,1,4.527784094262734,1.036341419590829,19.781925547618084
1.168242929722222,1,0.6446942141770136,0.14756077215978464,2.8166742672182266
1.9787231519444444,1,0.6447315029073986,0.1475693069871919,2.816837181984674
0.3423649544444445,1,4.260417646677935,0.9751452763842465,18.613799362724354
1.104646932777778,1,0.6652355544952832,0.15226237482955596,2.9064195502009524
0.6033681625,1,0.7024989329363728,0.16079139955962699,3.0692235537991808
24.0,1,4.6441561010573995,1.0629772149846584,20.29035579215116
0.7229638688888887,1,0.6496081999071835,0.14868550930303895,2.838143510855408
24.0,1,15.302091049839893,3.5024176133737237,66.85496030041946
0.23610205944444443,1,0.7022932977407106,0.1607443327679793,3.068325131956206
0.19501015444444444,0,9.424953573497088,2.157229576894408,41.177698847638034
2.925062301944444,1,10.246563354608508,2.34528365128935,44.76731866624544
1.5679760455555554,1,0.48577686230179856,0.1111869896181962,2.122363063863019
24.0,1,12.852132901976027,2.9416591823097122,56.151073218605134
1.7977884047222223,1,0.5534944735997325,0.12668652845723355,2.4182218586000936
0.6396226422222223,1,0.6081491077145355,0.13919614904128996,2.6570083997386877
0.6580238511111111,1,0.5068309745186048,0.1160059580338142,2.21434865144256
24.0,1,15.201833552292928,3.4794701858530295,66.41693447790341
0.08142512138888888,1,4.981650410101448,1.1402245669027242,21.764871174347466
0.21149751388888888,1,0.6226424183971678,0.1425134490394154,2.7203297920342306
1.0145364822222223,1,0.5942212734212565,0.1360082780512372,2.5961575783891617
0.7317844227777778,1,0.7164635724746473,0.16398769471458097,3.130235177563554
1.1876045430555557,1,0.6590495930487373,0.1508465016488602,2.8793930343096443
1.1072067655555555,1,0.7067658503899338,0.16176803254367397,3.0878657508710625
1.0077628475,1,4.809566844716497,1.1008372368696366,21.01303667704287
0.9225938305555555,1,0.629394695813668,0.14405894339550757,2.749830547006033
1.4382174244444446,1,0.5776245868038503,0.13220954705799456,2.52364651952072
24.0,1,12.41699926033043,2.842063661298423,54.24997079784168
0.13316661666666665,1,0.6154715328950452,0.14087214161258607,2.6890001349303883
2.0552209605555554,1,17.444227148170537,3.9927202247358102,76.21397034326515
24.0,1,17.35287753732514,3.9718116779915986,75.8148631502262
24.0,1,17.895689600245188,4.09605316392517,78.18641346965059
24.0,1,10.210174038842801,2.3369546863092494,44.60833344958766
0.10872586555555556,0,5.358708049427338,1.2265273678029929,23.412239068447533
24.0,1,5.983972589688466,1.369640980948793,26.144024932239994
0.6415389555555555,1,0.6174507968745774,0.14132516525496613,2.6976475553610135
1.521681706111111,1,0.5611083035489791,0.12842921918052216,2.4514867435973864
0.9929724147222222,1,0.6314390365453174,0.14452686212393134,2.7587622882961482
0.2211317138888889,1,0.6140353340624756,0.1405434173832559,2.682725370545428
0.10989941416666668,1,0.638703783769472,0.14618965308182813,2.7905020280272432
2.049477383611111,1,4.454136871447945,1.0194846821996817,19.46016023191828
1.8879371141666668,1,0.5858716136002134,0.13409716697970778,2.559677846694997
1.4078281669444443,1,0.5872240662126296,0.13440672296362863,2.5655867231627147
0.5965190450000001,1,0.5906252652794579,0.13518520607939694,2.5804465895591453
1.7525672233333331,1,0.6189214955711703,0.14166178598229912,2.704073049932595
1.6201374230555556,1,0.6007696553551247,0.13750710380972841,2.6247675123383734
0.43273280499999994,1,0.6489594180989123,0.1485370129423047,2.8353089778563336
1.2788512277777777,1,0.6726919961479387,0.15396904174797216,2.9389968044498676
0.3598465961111111,1,0.7597569873254396,0.17389690373853964,3.3193844592984574
2.4886745394444447,1,0.7451138051617536,0.1705453004211309,3.2554082772827795
0.0817912475,0,6.000579887777348,1.3734421407476465,26.21658235271365
0.11052312083333334,1,2.069806525320485,0.47374746411760393,9.043001549863215
0.020266865277777775,0,14.895336370312782,3.4093176083314165,65.07784579605378
0.13459884055555554,0,5.341321142266781,1.222547767258016,23.33627552959653
0.1691800191666667,1,0.7931759944842159,0.181546009923644,3.465392373484983
24.0,1,6.090835545490856,1.3941002981362558,26.610910055618543
2.434613915,1,0.8179871819601002,0.18722491614248812,3.5737926534404383
0.9411990358333334,1,0.750939638821707,0.1718787457886135,3.280861391944328
0.07280033666666667,0,13.930935155724088,3.188580730650258,60.86436904277841
0.039134750555555556,1,0.5039251335284767,0.1153408549029846,2.201653008513656
1.0544133508333333,1,0.5196883198184443,0.1189488102552991,2.2705224976698406
0.27404556555555554,1,5.003265539024458,1.1451719435722734,21.859307848481055
0.7433435163888888,1,0.5168136354886026,0.11829083841361199,2.2579629784432305
0.2978710752777778,0,12.836963608099632,2.9381871599643947,56.08479845023598
0.2871669719444444,0,13.238514226016125,3.0300960338739213,57.83917636708264
3.999947368333333,1,4.74749246115533,1.0866293476592126,20.74183319020319
0.1676932988888889,0,15.106099732589378,3.4575581598931024,65.9986726406916
24.0,1,4.641732005494024,1.0624223761087155,20.279764898911402
0.3128442152777778,1,0.5888577932026158,0.13478065840595052,2.572724489674593
0.2521833708333333,0,4.7654573708797985,1.0907412442645006,20.820322026958774
0.025028890277777778,1,13.3028735698672,3.044826915996828,58.120362864020244
0.5376244127777777,1,0.5917985923524361,0.1354537629317423,2.585572865087625
1.3015519305555554,1,0.5986689991562615,0.13702629532109914,2.615589728313797
0.5702809988888888,1,0.6839522160637007,0.1565463360821239,2.9881927968792903
1.4067997813888886,1,0.7274531001930938,0.16650303169162428,3.17824851358045
0.2005105375,1,0.6988520198271734,0.1599566762093018,3.053290160752408
24.0,1,5.148044603399613,1.1783096855621575,22.491848758713985
0.4955703561111111,1,0.5574730575928146,0.12759716626537831,2.4356043244371515
0.11381142583333334,1,3.960354489009588,0.9064653498879819,17.30282098544266
0.9077680180555555,1,0.6106745206770952,0.13977417794023603,2.668041949519837
24.0,1,7.4461625539745135,1.7043141879198973,32.532344783142875
1.4464391611111111,1,0.5621085260932058,0.12865815501973416,2.4558567240313063
1.3519962455555554,1,0.6403619094202068,0.14656917300922923,2.7977463924864483
0.5079458008333334,1,0.5668032699239802,0.12973271100228753,2.4763680980261924
0.9182102316666666,1,0.6867501152220143,0.1571867329573355,3.000416841066741
1.12611115,1,0.5873215406331103,0.13442903338682718,2.566012589698884
0.15696701166666666,1,0.5244575886733408,0.12004042389071,2.29135947210148
0.7846302066666666,1,0.603354574295118,0.13809875272849959,2.636061044219094
0.7322848925,1,0.5385731679714871,0.12327126687784008,2.3530305529048365
0.027443189166666666,0,6.156214463174864,1.4090645453161976,26.896551078927867
0.022190734722222223,0,6.350391347277316,1.453508702443179,27.744911465468924
0.28956024305555556,1,0.6703849792692734,0.1534410004153288,2.9289174289362068
2.287715705833333,1,0.7109467751243203,0.16272498309260292,3.1061322450532005
0.20435419472222224,1,0.7331857660237554,0.1678151523496114,3.2032945772377737
0.03636994611111111,0,11.715826268261075,2.6815757495844643,51.18654029047887
0.4231246805555555,0,7.051543380314812,1.6139918169511804,30.80825040265102
0.41287225666666666,0,14.75894969862919,3.3781007583219513,64.481971317774
0.3993507322222222,0,15.22631220260733,3.4850729793361905,66.5238819002947
0.2345965908333333,1,0.6504537118988201,0.14887903423255225,2.841837559626277
0.36077547805555554,1,0.6563404490052774,0.1502264194794315,2.867556761941135
0.3619010025,0,6.058840763579059,1.3867771756075147,26.47112459312411
0.3342108075,1,0.6598719010506241,0.15103471553544903,2.8829857046605
24.0,1,12.669677204622078,2.899897827865311,55.35392279233634
0.5574446277777778,0,18.54136048655836,4.243837481591319,81.00735482537827
24.0,1,13.899723847273235,3.1814369333680004,60.72800658220948
24.0,1,13.896209710272672,3.180632600464315,60.712653289061656
0.6652254202777779,1,0.6900611377086727,0.15794457601537104,3.0148827252506973
0.3926056333333333,1,0.5576515694248527,0.1276380249285956,2.4363842440837664
24.0,1,4.266304319131721,0.9764926468331054,18.639518282571167
2.630518883611111,1,2.0256170009653247,0.4636331491573789,8.849937158412638
0.32467136166666666,1,0.6228421932953085,0.14255917449743802,2.7212026101896525
1.876534296388889,1,0.5228881262782137,0.11968119764389724,2.284502478127423
0.03891523888888889,0,14.641757243901086,3.351277174783118,63.969956529544255
0.6982140425,1,0.6611379726420075,0.15132450020781898,2.888517181744497
0.13948685638888889,0,14.66799061067196,3.3572815963708047,64.08457032241093
10.88332338,0,7.882377953197629,1.8041573069085193,34.438173411564094
0.043460653333333335,0,14.65489593742267,3.354284423364821,64.0273595884415
0.8159239413888888,1,5.987973366519846,1.370556698362561,26.161504358768145
0.33800253611111114,1,5.300420242062574,1.2131861687149492,23.157579163818976
0.16662116777777775,1,0.6427998998554213,0.14712719221155393,2.808397992534324
8.61020564138889,0,14.635795877901538,3.3499127081093425,63.943911272988274
0.06751990749999999,1,0.6629072013064233,0.15172944993764043,2.8962469561744513
24.0,1,9.299881194529055,2.1286023976665875,40.63125660628995
0.5312534808333333,1,0.6243118309692895,0.14289555237271426,2.72762346914481
1.3058044291666668,1,0.677677533409462,0.15511015595648245,2.960778657309702
0.4982207888888889,1,0.545703203892423,0.12490322445227461,2.3841817378561063
0.44903273222222223,1,0.6006506838856214,0.13747987303656675,2.624247725020116
0.37247407250000003,1,0.5469629299255258,0.12519155672215812,2.3896854911443453
2.640924046388889,1,0.5923707504848822,0.13558472128992924,2.58807262862358
0.12804869972222221,0,12.311901860571504,2.8180084532332943,53.79079940318227
1.1667822994444443,1,0.6076749901090318,0.1390876306795237,2.65493697606264
24.0,1,6.166618173874735,1.411445797622238,26.942004975624176
1.4144770758333334,1,0.5900189770933503,0.13504643586721565,2.577797711541048
6.870732115833333,1,5.28085045114594,1.2087069390349523,23.07207858807689
0.4858595002777778,1,0.6506204442342595,0.14891719674684262,2.8425660145564096
0.7866529549999999,1,0.6439587771338862,0.14739244172409532,2.8134611367930056
0.6121774919444445,1,0.6542233918280917,0.1497418570544829,2.8583073219088235
0.3704145508333333,1,0.5841279454464426,0.13369806766486547,2.5520597463440207
24.0,1,14.38127292740196,3.291656247476997,62.83189843135949
0.14966815972222222,1,0.7559508357867355,0.173025733115851,3.3027553522575537
21.52481491861111,1,6.076428695593475,1.3908027877065066,26.54796641119724
0.32966856416666673,0,14.49371602443362,3.317392774743974,63.32316323717088
0.04826612472222223,0,5.195990050049227,1.1892836744294135,22.701322805228653
24.0,1,9.990567851112202,2.286690145508366,43.64887222859269
1.2108919961111113,1,0.6646883278758391,0.15213712291828416,2.9040287126481563
0.3214807025,0,15.075991155818574,3.4506667612435837,65.86712802380505
0.04617231861111112,0,4.714557696687101,1.0790910773149742,20.59794093627165
0.14601079333333333,1,0.48577686230179856,0.1111869896181962,2.122363063863019
0.05761006666666667,0,12.855383008063134,2.9424030825235943,56.16527295854381
2.4341537611111113,1,0.563224425542186,0.12891356755597724,2.4607320978032856
0.10877414833333333,0,12.478215824860694,2.8560752086838552,54.5174264663558
0.23774453694444445,1,0.6284012244663537,0.1438315528033406,2.745490062606354
1.803428422777778,1,0.5646673579178747,0.12924383299166564,2.46703628109292
0.0774339238888889,0,5.419940166015693,1.24054247481972,23.679762684029992
0.02862757222222222,1,0.5705613785137453,0.1305928853193069,2.4927873050322855
0.26740096305555555,1,0.7006854270250802,0.16037631543648456,3.0613003317173657
0.5691837774999999,1,0.5985943016112855,0.13700919818082283,2.615263374132029
0.4848321930555556,1,0.6573697843771775,0.1504620188053582,2.872053936556033
1.5254399630555555,1,0.6001278485572764,0.13736020392357265,2.6219634532165883
0.11851241472222224,0,12.811709647139862,2.932406909579995,55.97446368932685
0.5875386505555557,1,0.6062363227669294,0.13875834144563057,2.6486514267394465
0.2968564444444445,0,14.458229417574225,3.309270426203608,63.16812196306957
1.0261234575,1,5.262315122484599,1.204464482147086,22.991097586344967
0.10266077222222221,1,0.6886427266169105,0.15761992313135592,3.008685675650053
0.16024106999999999,0,14.31954898595208,3.2775285691749407,62.56222602895535
0.40216195000000005,0,4.585845752801435,1.0496308566269368,20.03559740618554
0.2822913152777778,1,4.664101679769218,1.0675424568174035,20.377498187827957
0.6922180952777777,1,0.5629348063412606,0.12884727809349864,2.45946674915799
1.283033728611111,1,4.084527081478202,0.9348865815708833,17.84533205225377
